frame,track_id,x,y,team
19,11,10.112637150476852,53.02169737824873,0
19,8,27.81442895589258,26.858070847402217,0
19,13,79.44011921040381,58.359812551586,1
19,9,37.22683589257946,53.60482384648128,0
19,5,73.2612029176497,41.87259387539743,1
19,10,53.686888931874805,0.371686036715829,1
19,14,53.216600621489334,33.95886957245391,1
19,4,72.85986146028772,33.42750591501934,1
19,1,29.36634560358049,8.796829029849604,0
19,15,15.728544989809826,68.32455007653427,1
19,12,52.42661189197705,46.72278844431166,0
19,16,52.76768898605643,35.875287566609195,1
19,17,53.731334699900955,66.27738170660096,1
20,7,65.10967643595221,15.900487993835327,1
20,2,54.48796712779519,10.439236163929799,1
20,6,46.797996955189504,23.724401967858817,0
20,3,34.832148125269114,37.2945320728734,0
20,4,72.892607582369,33.41906220219633,1
20,8,27.898616482710267,26.901360971460605,0
20,5,73.37280904093254,41.86434781436624,1
20,11,10.106422635174766,53.11761660726647,0
20,9,37.30349458234258,53.64041446716263,0
20,13,79.54281567187665,58.29530562228109,1
20,10,53.74855855955173,0.3714215861919712,1
20,14,53.31005912626388,33.99485609340377,1
20,1,29.41410034583636,8.83591171381066,0
20,15,15.696152793176827,68.5181244133569,1
20,12,52.5194975330134,46.73866391742041,0
20,16,52.84924202823739,35.865770270967296,1
20,17,53.8653297612699,66.33809471773702,1
21,7,65.06454372124105,16.093088437229184,1
21,2,54.493106619887165,10.477341507449871,1
21,6,46.88779160777914,23.730044779201577,0
21,4,72.70583997332629,33.476336527803326,1
21,3,35.010753981075055,37.17011094800786,0
21,9,37.48596991968932,53.39432858585847,0
21,5,73.21477493120221,41.87256647676739,1
21,11,10.56685733286385,52.78623925139525,0
21,8,28.10913903803777,26.817053273479935,0
21,13,79.24901910328273,58.23893945983932,1
21,10,53.760441933180104,0.39281597996298956,1
21,14,53.32264861773522,33.953880334851334,1
21,1,29.552680020509708,8.798217820018195,0
21,15,16.16330765459627,68.00691524682185,1
21,12,52.524762673111915,46.647882541997134,0
21,16,52.88361078450707,35.885207566347766,1
21,17,53.88862240660654,66.02089418781834,1
22,7,65.00320167946543,16.151225884976775,1
22,2,54.438503062801026,10.491841848112898,1
22,4,72.61187289770386,33.535580427692324,1
22,6,46.84933977782895,23.762901934524628,0
22,3,34.933733428661746,37.1804159119163,0
22,9,37.394381805115756,53.45850855965466,0
22,5,73.159675439531,41.94646127180168,1
22,10,53.71713147070589,0.39433397137807447,1
22,8,28.04384027084498,26.845996527565084,0
22,11,10.457439945692931,52.78409506337771,0
22,13,79.16126503619276,58.36713762259837,1
22,14,53.246268108640635,34.03858626230408,1
22,1,29.45458696917664,8.811648430956119,0
22,15,16.055021401191457,68.01230765715177,1
22,12,52.42031390557798,46.7013852802466,0
22,16,52.81706237580488,35.88457022422416,1
22,17,53.79964801790904,66.10499895888643,1
23,2,54.36200452648145,10.469784120033289,1
23,7,64.82348411891127,16.25531244622826,1
23,6,46.82143244974877,23.762626330454545,0
23,4,72.43165946886519,33.530306720667774,1
23,3,34.91338381343876,37.098961389366565,0
23,9,37.343207305372474,53.35343238082892,0
23,5,72.99636760938245,41.946622184818864,1
23,10,53.65682580483273,0.3881383580222746,1
23,11,10.544545916924612,52.61825918063795,0
23,8,28.104518496243603,26.79093418838395,0
23,13,78.9050765895713,58.3391076532857,1
23,14,53.141055894035276,33.99403975822983,1
23,1,29.485384946866812,8.711194831425225,0
23,12,52.2947632701447,46.638142517561405,0
23,15,16.03341393512289,67.82817710324267,1
23,16,52.68945228668414,35.87773608378494,1
23,17,53.67368660557685,66.08539038605412,1
24,7,64.90608113787718,16.356219310202995,1
24,6,46.83307694206972,23.753379823472315,0
24,2,54.4040753297537,10.447947188769284,1
24,3,34.767645060092676,37.20314483911733,0
24,4,72.67092859392044,33.43285644267868,1
24,9,37.19942546073586,53.57056235165203,0
24,5,73.28841610916683,41.90057679226081,1
24,11,10.076413043971408,52.89302645459081,0
24,10,53.69459872545433,0.38001274003677565,1
24,8,27.936929945533873,26.941035148735793,0
24,1,29.308347165417633,8.83863225955875,0
24,14,53.180675610238204,34.02637041482015,1
24,12,52.318800831738365,46.745581580045865,0
24,15,15.542797653826495,68.21312852882639,1
24,13,79.23843570361363,58.34981444367264,1
24,16,52.683979785808035,35.91184091396606,1
24,17,53.734349935114615,66.29369894580338,1
25,7,65.03463257714702,16.40006379940933,1
25,6,46.9959601204547,23.753772599736863,0
25,2,54.55015766999058,10.451273155469224,1
25,3,34.8856755795646,37.24281595629087,0
25,9,37.34390059045117,53.59868113650772,0
25,4,72.88276712552529,33.29735261329211,1
25,10,53.81994141109436,0.40147667402219156,1
25,11,10.047967348697735,53.073379994206704,0
25,5,73.56017846052059,41.74736824430131,1
25,8,28.077574312860953,26.96436031393155,0
25,13,79.53151736720126,58.2785440533174,1
25,1,29.358837022292054,8.876420453620767,0
25,14,53.355471055818654,33.982281144424725,1
25,12,52.51647382248693,46.79326984016748,0
25,15,15.49948076175419,68.44630102133607,1
25,16,52.7825622314599,35.85538783033228,1
25,17,53.988450235619425,66.26602371882241,1
26,7,64.99177372715307,16.59337131466127,1
26,6,46.93044559203349,23.79571018087976,0
26,2,54.488718828110784,10.42948799948119,1
26,3,34.752871520798166,37.32504797290391,0
26,9,37.189410506092365,53.7543560219555,0
26,10,53.78385029464818,0.3860670265869288,1
26,11,9.749768931957071,53.27118619259936,0
26,4,72.85635174900202,33.336116771814154,1
26,5,73.5500604745798,41.812647419590604,1
26,13,79.46294002918428,58.40677111184134,1
26,12,52.3915237312808,46.83595953382515,0
26,8,27.899888336286697,27.020617770888634,0
26,1,29.180288919644973,8.958056485274483,0
26,14,53.27275291901663,34.08255816615525,1
26,16,52.63981828380331,35.88978409449265,1
26,15,15.216161771299767,68.64178630601316,1
26,17,53.88225101450108,66.3632556715328,1
27,7,64.86211645523534,16.721488765469843,1
27,6,46.92656198156924,23.78593925579827,0
27,2,54.4458777307507,10.458367420682201,1
27,3,34.83930499885684,37.246315104412545,0
27,10,53.75178886063002,0.4162025911357432,1
27,9,37.25673697080516,53.57646142177983,0
27,11,10.017641769978413,53.04564912212099,0
27,5,73.37161613111853,41.89663801704634,1
27,4,72.66814781228202,33.39988801928386,1
27,12,52.30616471719551,46.686597444789875,0
27,13,79.15885346121777,58.45851534722796,1
27,8,28.03311178180823,26.95026638453831,0
27,1,29.242525316198726,8.896977340415113,0
27,14,53.22213156736859,34.07227627760705,1
27,16,52.53049934040995,35.86250747821631,1
27,15,15.4470758946343,68.37502757376966,1
27,17,53.82779801088985,66.23161959194586,1
28,7,65.01964674196584,16.97686589101965,1
28,6,46.9595829371859,23.876820046533517,0
28,2,54.523517368714074,10.503784963691473,1
28,3,34.86004594416882,37.36461519889723,0
28,10,53.83072039625761,0.42072468881336533,1
28,9,37.31710529829794,53.70506930016126,0
28,11,9.886317059345403,53.28135233195731,0
28,5,73.55815043444585,41.93803592701077,1
28,4,72.82468461207968,33.45302045369776,1
28,13,79.31011411336257,58.55226847833553,1
28,8,27.98050927263257,27.051684216846205,0
28,12,52.37864731256776,46.735156700558136,0
28,1,29.161900926952946,8.991313590800019,0
28,15,15.332708253143664,68.63813526022932,1
28,16,52.601820208508926,35.955222401758355,1
28,14,53.304168403054604,34.21027983761929,1
28,17,54.01424384064478,66.21392879051098,1
29,7,64.86613346078761,17.199152168002698,1
29,2,54.40122209566518,10.531960722691196,1
29,6,46.83066668816649,23.894171882478616,0
29,3,34.82758208312573,37.310832580488096,0
29,10,53.729697712422784,0.42396660846976886,1
29,9,37.287842453540115,53.5280831713901,0
29,11,10.038821559706477,53.07030824912449,0
29,5,73.24848005375662,41.924161542431776,1
29,8,28.015532227783442,27.051327457827448,0
29,4,72.54128808151006,33.48378187293639,1
29,12,52.209264413458584,46.73765783344546,0
29,13,78.84714831509041,58.398677499257886,1
29,1,29.106030314778494,8.976024857581336,0
29,15,15.466038562181406,68.22042143554839,1
29,14,53.15829245917849,34.20054916179714,1
29,16,52.42422112685056,35.90878599698528,1
29,17,53.82228785786893,65.96901538856753,1
30,7,64.88292501753311,17.3266490669642,1
30,2,54.348779624707134,10.582610347024321,1
30,6,46.69205440395364,23.980875485309753,0
30,3,34.63472839362456,37.38965321840708,0
30,10,53.684659103827485,0.4336488462551813,1
30,9,37.1350638521311,53.61786652418236,0
30,11,9.67417027958586,53.18866106601097,0
30,8,27.83663592583461,27.166887138339966,0
30,5,73.28508427589128,42.0094986214348,1
30,12,52.08043852580706,46.94089649532208,0
30,4,72.55955745089568,33.55230280572356,1
30,13,78.79903518498318,58.4798317630387,1
30,1,28.844620046037186,9.009717246931807,0
30,15,15.15119889834285,68.30041601381728,1
30,14,53.079959385650454,34.31121194995193,1
30,16,52.311234832516504,35.989486744791876,1
30,17,53.72039031252188,66.02169304605643,1
31,7,65.13871067174279,17.219279587426755,1
31,6,46.76042217408831,23.838225229822115,0
31,2,54.50071986364562,10.479471241550435,1
31,3,34.60102163893477,37.48108423364813,0
31,8,27.864988323863503,27.219159166177825,0
31,10,53.8314652016226,0.4434140855607325,1
31,9,37.110865691209625,53.95432593120227,0
31,11,9.21096676276836,53.609460331181936,0
31,4,72.93935339602241,33.33656212805077,1
31,5,73.77602758704843,41.91887250585654,1
31,13,79.44663298319604,58.637363556048854,1
31,12,52.287360829889415,47.027178925266085,0
31,1,28.86812591687841,9.051283043172994,0
31,14,53.296663385090305,34.25030696409603,1
31,15,14.65147366835353,68.89787302472409,1
31,16,52.550012478895844,35.99689804449533,1
31,17,54.01411520627754,66.42208948745859,1
32,7,65.22745493307164,17.19983340239721,1
32,2,54.57768585656955,10.519406878119561,1
32,6,46.77791489026963,23.89375451469558,0
32,3,34.62483670319478,37.573443570467035,0
32,8,27.9124590361945,27.34001058995367,0
32,4,73.06636377957031,33.39545134521953,1
32,10,53.89606213306624,0.45401761318888134,1
32,9,37.2150640851037,53.995770754442034,0
32,13,79.55880441485785,58.55853786388017,1
32,11,9.1478028354642,53.73606593468918,0
32,5,73.94438849277111,41.93924115581267,1
32,12,52.333075418928736,47.03665368303446,0
32,14,53.40771214963915,34.28037548281242,1
32,1,28.79477127019484,9.099448826152368,0
32,15,14.667344570126579,68.9521783490339,1
32,16,52.70074375086452,36.047922068381965,1
32,17,54.1839535264835,66.31615751774592,1
33,7,65.16324971218847,17.13636450036511,1
33,6,46.90880381788125,23.847573870421535,0
33,2,54.61449131859878,10.467709650374871,1
33,3,34.8746898951377,37.393605146385326,0
33,8,28.295822177606908,27.173403643171135,0
33,10,53.94406160556347,0.44712145719576313,1
33,4,72.89119892914238,33.268785345663105,1
33,13,79.35971888055062,58.457986916269675,1
33,9,37.45954825145014,53.84077401264847,0
33,11,9.667667325240956,53.44272123940205,0
33,12,52.32897568600441,46.80312371590438,0
33,5,73.83262662837228,41.83435652354108,1
33,14,53.47569855269676,34.161455918321,1
33,1,29.160962048204365,8.967678630686308,0
33,15,15.095715337721872,68.67025261374984,1
33,16,52.85587411112258,35.938802156782394,1
33,17,54.28992931136753,66.17177350765347,1
34,7,65.06562864475303,17.022722590548412,1
34,2,54.42744356670753,10.364765513867141,1
34,6,46.62885902048755,23.71467788596844,0
34,3,34.486746458372785,37.39848705560706,0
34,8,27.99113488255565,27.13570994451954,0
34,10,53.78816422341127,0.38971125107096327,1
34,4,72.72069097422315,33.03085799136344,1
34,13,79.33638328691012,58.60307452651115,1
34,12,52.03923773151747,46.82852494275481,0
34,9,37.01652596066819,54.028372733177065,0
34,11,8.93056127649494,53.67545511904351,0
34,5,73.7645287665883,41.79042164947792,1
34,14,53.21315223814482,34.096945445681854,1
34,1,29.0133297768914,8.866529935590641,0
34,15,14.20684647859047,69.20420648904435,1
34,16,52.643788038789566,35.83048932245023,1
34,17,53.96903696291308,66.52255651920899,1
35,6,46.94638263313202,23.629478029836136,0
35,2,54.60516196646019,10.427885598448562,1
35,7,65.06339826654794,17.254773235983947,1
35,3,35.05204132805476,37.234522958372864,0
35,8,28.659877474340636,26.970330543021923,0
35,10,53.95503002351558,0.44443214512486406,1
35,4,72.60846798758983,33.116068473521466,1
35,12,52.37161158489911,46.69025312688858,0
35,11,10.03357995857084,53.20071818011696,0
35,9,37.68774892369863,53.68829614952077,0
35,13,79.09781440304612,58.549328301089595,1
35,5,73.68270870254048,41.83352575050285,1
35,14,53.467506936461476,34.068627710486794,1
35,1,29.50716031599437,8.684439514684627,0
35,15,15.321153605280985,68.58142087122329,1
35,16,52.94426521215705,35.7596129109279,1
35,17,54.284725001682006,66.18249573992662,1
36,2,54.42059172550758,10.338441755535321,1
36,6,46.610002858182376,23.576636587439417,0
36,7,65.00464047033746,17.093133382714093,1
36,3,34.503806874378604,37.3808017438608,0
36,8,28.120430878015124,27.115995291969824,0
36,10,53.79373808639988,0.3908599106296009,1
36,4,72.62428568096051,32.860032628432826,1
36,12,52.072696005458695,46.81070053626934,0
36,11,8.911674392813739,53.74396325265333,0
36,9,37.125953429966465,53.98928087160532,0
36,13,79.28298707709237,58.617722129907264,1
36,5,73.76107214664228,41.70799872848764,1
36,14,53.22396084500937,34.05973036921766,1
36,1,29.087564060540764,8.765871308866721,0
36,15,14.136007148294173,69.38356742864876,1
36,16,52.661758919094325,35.7019724233561,1
36,17,53.9733616909238,66.72603632046926,1
37,2,54.36020651681634,10.35808636839289,1
37,6,46.54703302705723,23.65454471837205,0
37,7,64.91602999742052,17.220486046150874,1
37,3,34.497012432259744,37.38492899646411,0
37,8,28.178672893684197,27.092027190551434,0
37,10,53.75003875521059,0.40235448720119393,1
37,12,51.991676208989375,46.830742910528954,0
37,4,72.42044041088432,32.94964403816241,1
37,11,9.07604825815326,53.62826518755091,0
37,9,37.160987693235384,53.89693224733026,0
37,5,73.57285567208852,41.812334315382074,1
37,13,78.96682046519918,58.59099273067201,1
37,14,53.1420390281998,34.07580812363394,1
37,1,29.08250158221836,8.726289746414125,0
37,15,14.344498451095246,69.1224826613366,1
37,16,52.55638549782582,35.91883646912025,1
37,17,53.86096907811997,66.62589075927973,1
38,2,54.39777751890503,10.324728766812136,1
38,7,64.9534959041868,17.2122160983686,1
38,6,46.5928895610274,23.523871107445636,0
38,3,34.58429086315459,37.30063251962541,0
38,8,28.307451724115857,27.012979188591814,0
