13,658,848.44,235.05,45.05,94.19,0.79,-1,-1,-1
13,654,960.78,798.66,77.31,198.93,0.83,-1,-1,-1
13,656,1082.44,357.26,54.92,99.84,0.75,-1,-1,-1
13,663,1542.24,301.26,60.18,94.93,0.74,-1,-1,-1
13,659,1615.35,412.36,54.21,129.28,0.69,-1,-1,-1
14,657,114.43,521.88,70.43,159.25,0.72,-1,-1,-1
14,652,252.37,383.02,48.28,113.56,0.8,-1,-1,-1
14,655,266.83,235.75,39.42,89.85,0.72,-1,-1,-1
14,660,370.49,204.43,34.28,78.09,0.68,-1,-1,-1
14,653,661.94,590.3,65.72,164.76,0.74,-1,-1,-1
14,658,850.59,234.03,44.19,94.33,0.78,-1,-1,-1
14,654,960.34,798.29,72.16,198.02,0.79,-1,-1,-1
14,656,1089.94,357.32,55.39,98.45,0.72,-1,-1,-1
14,663,1557.59,299.03,55.47,96.53,0.67,-1,-1,-1
14,659,1616.14,413.42,52.68,125.29,0.74,-1,-1,-1
15,657,125.46,522.91,67.08,156.77,0.77,-1,-1,-1
15,652,259.37,382.25,50.74,112.99,0.75,-1,-1,-1
15,655,272.5,234.14,39.22,90.24,0.73,-1,-1,-1
15,660,372.37,201.91,30.6,79.87,0.64,-1,-1,-1
15,653,666.61,587.76,65.79,165.5,0.73,-1,-1,-1
15,658,853.26,232.68,43.84,92.42,0.81,-1,-1,-1
15,654,959.28,795.39,72.98,200.99,0.8,-1,-1,-1
15,656,1106.98,357.48,49.53,98.71,0.6,-1,-1,-1
15,663,1567.83,295.93,58.36,99.21,0.73,-1,-1,-1
15,659,1613.55,415.72,57.65,122.86,0.76,-1,-1,-1
16,657,132.58,520.29,71.18,156.71,0.77,-1,-1,-1
16,652,269.12,382.33,49.3,110.84,0.75,-1,-1,-1
16,655,281.08,232.34,36.64,88.74,0.75,-1,-1,-1
16,660,370.25,202.05,31.95,77.25,0.65,-1,-1,-1
16,653,670.61,588.12,66.09,162.42,0.77,-1,-1,-1
16,658,856.64,233.47,44.66,91.53,0.81,-1,-1,-1
16,654,958.87,795.32,74.58,204.62,0.8,-1,-1,-1
16,656,1126.17,357.91,39.94,95.57,0.68,-1,-1,-1
16,663,1577.8,292.75,60.36,97.87,0.69,-1,-1,-1
16,659,1610.15,417.69,63.07,121.34,0.73,-1,-1,-1
17,657,143.24,516.3,69.92,156.31,0.75,-1,-1,-1
17,652,275.92,380.77,49.04,110.29,0.8,-1,-1,-1
17,655,288.8,232.29,33.68,88.31,0.75,-1,-1,-1
17,660,379.71,216.61,26.73,61.65,0.64,-1,-1,-1
17,653,677.09,584.37,62.13,161.9,0.76,-1,-1,-1
17,658,863.46,232.73,40.32,89.96,0.79,-1,-1,-1
17,654,956.24,796.02,77.0,205.87,0.81,-1,-1,-1
17,656,1133.34,354.5,45.36,96.85,0.67,-1,-1,-1
17,663,1584.09,288.15,68.44,101.33,0.74,-1,-1,-1
17,659,1608.27,418.18,63.67,117.31,0.76,-1,-1,-1
18,657,151.18,514.54,68.23,154.6,0.78,-1,-1,-1
18,652,284.0,378.92,47.12,110.92,0.75,-1,-1,-1
18,655,294.29,229.91,33.87,88.89,0.72,-1,-1,-1
18,660,379.03,196.77,33.01,79.43,0.73,-1,-1,-1
18,653,680.24,578.49,64.11,165.35,0.8,-1,-1,-1
18,658,866.19,230.78,40.75,91.48,0.77,-1,-1,-1
18,654,950.1,798.14,82.6,205.42,0.79,-1,-1,-1
18,656,1139.65,354.47,54.03,96.39,0.77,-1,-1,-1
18,663,1592.99,286.99,73.99,100.1,0.73,-1,-1,-1
18,659,1607.4,418.07,63.31,117.49,0.78,-1,-1,-1
19,657,159.36,509.39,67.01,156.78,0.75,-1,-1,-1
19,652,292.74,377.49,46.32,109.56,0.75,-1,-1,-1
19,655,299.04,229.64,34.47,88.95,0.73,-1,-1,-1
19,660,378.34,199.34,38.16,76.6,0.76,-1,-1,-1
19,653,682.95,576.18,64.24,163.8,0.81,-1,-1,-1
19,658,869.84,227.79,40.0,93.92,0.76,-1,-1,-1
19,654,945.06,802.65,87.01,199.1,0.8,-1,-1,-1
19,656,1149.69,352.38,57.29,101.71,0.71,-1,-1,-1
19,663,1600.9,286.2,77.71,101.04,0.71,-1,-1,-1
19,659,1608.54,417.2,60.96,117.36,0.8,-1,-1,-1
20,657,171.63,505.02,57.83,158.03,0.74,-1,-1,-1
20,652,298.9,373.83,47.23,110.79,0.76,-1,-1,-1
20,655,303.44,228.45,36.29,87.65,0.73,-1,-1,-1
20,660,379.03,190.31,41.37,83.84,0.76,-1,-1,-1
20,653,686.29,575.62,64.42,162.56,0.79,-1,-1,-1
20,658,872.35,226.97,40.26,91.47,0.75,-1,-1,-1
20,654,935.43,803.45,94.64,194.78,0.83,-1,-1,-1
20,656,1154.79,352.04,62.29,101.58,0.66,-1,-1,-1
20,659,1607.65,417.36,60.76,118.05,0.78,-1,-1,-1
20,663,1612.72,285.85,72.99,100.65,0.62,-1,-1,-1
21,657,178.75,501.58,54.63,158.15,0.77,-1,-1,-1
21,652,308.41,371.66,44.66,110.26,0.72,-1,-1,-1
21,655,309.1,226.4,36.39,88.07,0.75,-1,-1,-1
21,660,384.24,193.98,40.58,77.27,0.74,-1,-1,-1
21,653,689.91,575.78,64.31,162.68,0.77,-1,-1,-1
21,658,875.59,224.93,39.91,91.04,0.8,-1,-1,-1
21,654,936.65,802.3,89.36,193.23,0.83,-1,-1,-1
21,656,1169.79,352.79,51.86,100.56,0.67,-1,-1,-1
21,659,1611.83,418.66,58.22,117.11,0.78,-1,-1,-1
21,663,1627.97,284.93,70.74,97.77,0.6,-1,-1,-1
22,657,186.51,497.27,51.97,159.91,0.73,-1,-1,-1
22,655,314.25,225.35,38.67,87.79,0.74,-1,-1,-1
22,652,317.21,369.29,44.27,109.96,0.7,-1,-1,-1
22,660,387.16,195.14,41.05,74.97,0.74,-1,-1,-1
22,653,690.83,576.87,67.1,163.61,0.75,-1,-1,-1
22,658,879.45,222.02,38.36,92.98,0.79,-1,-1,-1
22,654,938.84,799.93,83.72,196.4,0.82,-1,-1,-1
22,656,1185.86,354.05,45.43,96.09,0.71,-1,-1,-1
22,659,1615.8,420.5,55.44,113.09,0.76,-1,-1,-1
22,663,1645.38,282.82,64.43,98.66,0.76,-1,-1,-1
23,657,187.44,492.31,57.99,162.63,0.7,-1,-1,-1
23,655,319.33,224.37,38.88,87.45,0.71,-1,-1,-1
23,652,328.44,367.75,39.75,108.15,0.75,-1,-1,-1
23,660,388.3,188.39,41.92,80.21,0.71,-1,-1,-1
23,653,692.73,580.63,68.62,161.53,0.77,-1,-1,-1
23,658,883.45,219.54,36.98,92.58,0.8,-1,-1,-1
23,654,943.56,798.85,78.73,201.79,0.8,-1,-1,-1
23,656,1191.3,352.37,48.65,96.52,0.8,-1,-1,-1
23,659,1608.66,420.75,62.14,110.74,0.77,-1,-1,-1
23,663,1664.35,280.96,59.86,99.78,0.71,-1,-1,-1
24,657,199.24,492.85,51.17,160.4,0.73,-1,-1,-1
24,655,324.16,222.26,41.04,87.3,0.72,-1,-1,-1
24,652,335.93,365.42,37.99,108.32,0.75,-1,-1,-1
24,660,390.82,184.83,40.72,81.09,0.69,-1,-1,-1
24,653,694.86,584.61,70.56,157.02,0.78,-1,-1,-1
24,658,888.78,217.69,32.87,92.47,0.81,-1,-1,-1
24,654,946.93,800.63,74.3,203.59,0.8,-1,-1,-1
24,656,1199.92,350.06,50.81,98.83,0.75,-1,-1,-1
24,659,1601.39,419.62,70.8,107.39,0.76,-1,-1,-1
24,663,1673.09,275.97,62.73,100.48,0.76,-1,-1,-1
25,657,202.25,494.15,53.66,158.65,0.76,-1,-1,-1
25,655,330.06,219.5,39.63,87.65,0.76,-1,-1,-1
25,652,341.16,363.53,39.28,108.33,0.72,-1,-1,-1
25,660,394.81,186.46,35.17,76.97,0.69,-1,-1,-1
25,653,697.18,585.03,72.63,156.67,0.79,-1,-1,-1
25,658,889.81,216.03,32.56,92.0,0.81,-1,-1,-1
25,654,947.2,801.78,73.97,204.14,0.8,-1,-1,-1
25,656,1210.32,348.12,53.02,101.37,0.79,-1,-1,-1
25,659,1592.42,415.56,79.14,107.74,0.78,-1,-1,-1
25,663,1678.21,272.77,64.81,102.91,0.69,-1,-1,-1
26,673,0.47,333.39,33.54,108.67,0.67,-1,-1,-1
26,657,206.68,494.07,53.59,158.55,0.77,-1,-1,-1
26,655,336.47,216.24,37.31,87.01,0.78,-1,-1,-1
26,652,345.52,361.32,39.11,108.66,0.74,-1,-1,-1
26,660,394.19,184.01,31.57,76.94,0.65,-1,-1,-1
26,653,701.34,583.86,67.87,156.59,0.79,-1,-1,-1
26,658,890.83,215.09,32.6,91.73,0.8,-1,-1,-1
26,654,943.23,803.66,78.89,201.22,0.81,-1,-1,-1
26,656,1220.08,347.63,56.53,102.7,0.77,-1,-1,-1
26,659,1580.77,406.85,89.07,115.72,0.77,-1,-1,-1
26,663,1683.11,267.17,67.22,103.5,0.7,-1,-1,-1
27,673,0.27,328.82,41.63,109.07,0.74,-1,-1,-1
27,657,209.02,493.9,55.28,158.13,0.75,-1,-1,-1
27,655,339.45,212.02,38.5,88.78,0.73,-1,-1,-1
27,652,350.33,360.47,39.04,107.42,0.75,-1,-1,-1
27,660,394.94,179.1,29.9,80.34,0.59,-1,-1,-1
27,653,702.26,581.28,66.55,156.7,0.79,-1,-1,-1
27,658,891.34,214.18,31.11,89.04,0.78,-1,-1,-1
27,654,940.16,806.09,81.04,197.78,0.81,-1,-1,-1
27,656,1228.9,346.88,50.56,101.47,0.77,-1,-1,-1
27,659,1569.72,404.27,97.03,115.47,0.81,-1,-1,-1
27,663,1689.71,266.43,71.85,101.81,0.72,-1,-1,-1
28,657,212.65,494.37,58.35,153.91,0.73,-1,-1,-1
28,655,344.08,210.35,37.66,87.12,0.65,-1,-1,-1
28,652,356.85,358.33,37.13,106.74,0.73,-1,-1,-1
28,660,395.21,178.35,29.02,75.43,0.63,-1,-1,-1
28,653,702.16,577.89,64.96,155.66,0.79,-1,-1,-1
28,658,892.23,212.42,31.14,88.18,0.76,-1,-1,-1
28,654,939.0,803.78,80.61,198.75,0.8,-1,-1,-1
28,656,1237.3,346.0,44.94,100.64,0.77,-1,-1,-1
28,659,1568.82,401.98,88.39,113.5,0.78,-1,-1,-1
28,663,1697.08,264.02,70.06,100.47,0.74,-1,-1,-1
29,657,215.07,492.53,59.79,154.98,0.75,-1,-1,-1
29,655,349.41,207.25,35.32,88.31,0.77,-1,-1,-1
29,652,362.22,358.35,37.59,103.37,0.73,-1,-1,-1
29,660,394.31,176.65,30.1,75.17,0.69,-1,-1,-1
29,653,704.2,577.03,62.87,152.46,0.79,-1,-1,-1
29,658,892.48,209.27,31.24,88.35,0.79,-1,-1,-1
29,654,942.54,802.63,75.97,205.36,0.81,-1,-1,-1
29,656,1243.96,344.99,45.94,99.14,0.77,-1,-1,-1
29,659,1571.08,398.67,79.01,116.19,0.77,-1,-1,-1
29,663,1707.87,262.5,66.51,100.65,0.79,-1,-1,-1
30,657,219.33,490.35,60.97,156.25,0.76,-1,-1,-1
30,655,354.82,204.63,34.21,88.46,0.71,-1,-1,-1
30,652,368.17,357.27,37.5,101.44,0.7,-1,-1,-1
30,660,392.47,173.1,35.06,75.73,0.7,-1,-1,-1
30,653,706.69,575.57,66.53,150.37,0.77,-1,-1,-1
30,658,892.68,208.1,32.7,86.75,0.77,-1,-1,-1
30,654,944.39,802.01,76.23,208.3,0.82,-1,-1,-1
30,656,1251.28,342.75,49.19,96.86,0.75,-1,-1,-1
30,659,1571.97,400.95,70.07,113.92,0.76,-1,-1,-1
30,663,1721.77,261.87,60.39,97.95,0.72,-1,-1,-1
31,657,226.92,488.17,58.85,154.41,0.76,-1,-1,-1
31,655,361.14,203.37,34.95,87.72,0.73,-1,-1,-1
31,652,373.37,354.54,38.6,101.98,0.71,-1,-1,-1
31,660,392.92,169.78,36.7,75.82,0.74,-1,-1,-1
31,653,712.21,573.01,69.47,149.67,0.73,-1,-1,-1
31,658,893.3,205.73,33.08,87.22,0.78,-1,-1,-1
31,654,945.37,803.71,78.0,210.84,0.79,-1,-1,-1
31,656,1255.87,342.47,60.4,98.97,0.81,-1,-1,-1
31,659,1566.98,402.93,63.38,109.62,0.76,-1,-1,-1
31,663,1734.91,259.65,56.29,98.23,0.76,-1,-1,-1
32,673,45.95,318.68,54.69,106.52,0.66,-1,-1,-1
32,657,236.67,485.67,54.21,153.89,0.75,-1,-1,-1
32,655,365.67,202.58,34.88,86.24,0.76,-1,-1,-1
32,652,382.24,352.47,35.5,102.02,0.73,-1,-1,-1
32,660,394.27,169.31,37.78,74.93,0.72,-1,-1,-1
32,653,716.57,570.57,70.98,149.6,0.76,-1,-1,-1
32,658,893.99,205.0,32.99,85.78,0.78,-1,-1,-1
32,654,945.52,807.96,80.68,205.94,0.79,-1,-1,-1
32,656,1262.38,342.96,64.57,103.15,0.77,-1,-1,-1
32,659,1556.36,404.2,66.85,106.24,0.76,-1,-1,-1
32,663,1753.5,257.78,46.66,98.36,0.67,-1,-1,-1
33,673,66.1,319.61,45.57,102.41,0.69,-1,-1,-1
33,657,241.78,481.17,55.82,154.61,0.74,-1,-1,-1
33,655,370.4,200.93,36.44,85.18,0.73,-1,-1,-1
33,652,388.8,349.15,36.45,101.11,0.72,-1,-1,-1
33,660,397.43,165.56,39.68,77.84,0.73,-1,-1,-1
33,653,720.59,567.88,72.0,153.77,0.78,-1,-1,-1
33,658,894.93,203.11,34.67,84.77,0.78,-1,-1,-1
33,654,945.7,810.69,80.71,203.2,0.8,-1,-1,-1
33,656,1268.95,345.11,64.79,102.28,0.78,-1,-1,-1
33,659,1550.56,404.93,74.3,105.91,0.78,-1,-1,-1
33,676,1658.98,126.96,26.77,44.95,0.62,-1,-1,-1
33,663,1759.34,252.66,54.74,101.33,0.76,-1,-1,-1
34,673,75.32,316.17,50.33,103.62,0.57,-1,-1,-1
34,657,250.04,477.69,51.38,155.98,0.77,-1,-1,-1
34,655,376.32,200.28,35.83,84.76,0.77,-1,-1,-1
34,652,394.53,345.91,37.92,101.78,0.7,-1,-1,-1
34,660,402.27,163.81,36.31,76.98,0.75,-1,-1,-1
34,653,721.66,565.41,74.73,159.08,0.78,-1,-1,-1
34,658,896.12,203.08,36.06,83.96,0.75,-1,-1,-1
34,654,950.71,809.79,73.74,200.36,0.79,-1,-1,-1
34,656,1273.22,346.31,63.33,99.23,0.78,-1,-1,-1
34,659,1545.47,403.52,77.22,106.89,0.8,-1,-1,-1
34,663,1765.38,249.78,58.52,101.14,0.76,-1,-1,-1
35,673,91.02,312.5,46.79,105.11,0.6,-1,-1,-1
35,657,255.78,471.88,50.73,158.77,0.73,-1,-1,-1
35,655,385.16,199.06,29.91,83.26,0.75,-1,-1,-1
35,652,403.06,343.45,37.98,103.39,0.74,-1,-1,-1
35,660,406.25,165.07,37.27,73.15,0.73,-1,-1,-1
35,653,726.86,564.63,73.21,159.7,0.77,-1,-1,-1
35,658,898.81,200.51,36.46,84.84,0.8,-1,-1,-1
35,654,952.07,808.75,71.28,201.45,0.79,-1,-1,-1
35,656,1278.37,346.47,63.04,95.71,0.76,-1,-1,-1
35,659,1542.19,401.53,72.27,112.08,0.78,-1,-1,-1
35,663,1771.84,247.14,65.55,102.16,0.79,-1,-1,-1
36,673,103.04,309.94,50.37,105.84,0.66,-1,-1,-1
36,657,262.13,466.64,50.74,159.16,0.72,-1,-1,-1
36,655,389.41,194.13,32.67,84.71,0.74,-1,-1,-1
36,660,408.3,157.01,35.61,79.49,0.7,-1,-1,-1
36,652,409.21,340.6,45.46,107.38,0.71,-1,-1,-1
36,653,735.1,567.52,71.14,153.64,0.76,-1,-1,-1
36,658,901.18,196.73,36.47,86.39,0.79,-1,-1,-1
36,654,953.92,805.8,70.76,211.47,0.8,-1,-1,-1
36,656,1285.01,345.76,60.13,95.75,0.76,-1,-1,-1
36,659,1539.87,401.28,63.88,113.39,0.78,-1,-1,-1
36,663,1777.97,247.76,77.6,99.7,0.77,-1,-1,-1
37,673,107.27,306.87,64.24,108.11,0.66,-1,-1,-1
37,657,270.06,462.25,51.18,161.1,0.65,-1,-1,-1
37,655,395.04,190.75,33.56,86.71,0.71,-1,-1,-1
37,660,409.4,157.4,34.49,76.4,0.66,-1,-1,-1
37,652,416.26,338.1,47.81,106.62,0.78,-1,-1,-1
37,653,734.45,567.81,82.77,151.01,0.75,-1,-1,-1
37,658,905.8,191.79,36.65,89.55,0.77,-1,-1,-1
37,654,955.11,808.46,74.23,211.83,0.81,-1,-1,-1
37,656,1293.91,345.0,60.33,100.72,0.75,-1,-1,-1
37,659,1538.89,399.52,58.02,114.89,0.77,-1,-1,-1
37,663,1789.81,244.27,78.34,102.8,0.76,-1,-1,-1
38,673,123.35,306.74,65.58,108.07,0.72,-1,-1,-1
38,657,275.49,459.13,52.13,165.18,0.71,-1,-1,-1
38,655,403.55,187.79,36.19,89.32,0.68,-1,-1,-1
38,652,425.2,337.29,51.33,108.29,0.74,-1,-1,-1
38,653,752.97,568.75,76.99,146.24,0.76,-1,-1,-1
38,658,912.06,190.05,33.78,90.76,0.77,-1,-1,-1
38,654,959.21,811.42,73.89,213.63,0.8,-1,-1,-1
38,656,1304.93,345.06,60.53,102.74,0.76,-1,-1,-1
38,659,1537.38,399.29,52.02,113.08,0.71,-1,-1,-1
38,663,1804.17,243.49,77.34,102.98,0.67,-1,-1,-1
39,673,135.55,304.26,67.71,108.95,0.67,-1,-1,-1
39,657,284.01,457.83,53.11,165.99,0.68,-1,-1,-1
39,655,413.63,178.37,32.61,93.9,0.72,-1,-1,-1
39,652,433.26,336.1,50.39,105.93,0.73,-1,-1,-1
39,653,765.66,563.6,72.95,150.02,0.75,-1,-1,-1
39,658,915.15,186.27,35.31,90.52,0.75,-1,-1,-1
39,654,960.52,814.53,79.23,210.62,0.81,-1,-1,-1
39,656,1315.13,345.2,60.08,100.76,0.76,-1,-1,-1
39,659,1529.91,399.19,61.62,110.88,0.74,-1,-1,-1
39,663,1816.62,240.57,79.37,101.94,0.66,-1,-1,-1
40,673,151.31,304.43,61.99,103.39,0.65,-1,-1,-1
40,657,290.99,455.88,54.2,165.31,0.64,-1,-1,-1
40,655,419.58,178.38,31.07,89.45,0.65,-1,-1,-1
40,652,443.42,334.93,48.71,102.19,0.75,-1,-1,-1
40,653,770.56,561.87,73.97,157.65,0.77,-1,-1,-1
40,658,919.76,184.36,35.54,91.27,0.73,-1,-1,-1
40,654,964.38,816.55,81.69,205.54,0.81,-1,-1,-1
40,656,1321.05,343.29,60.0,101.68,0.76,-1,-1,-1
40,659,1519.37,390.79,73.15,113.33,0.77,-1,-1,-1
41,673,173.21,302.06,57.77,104.25,0.69,-1,-1,-1
41,657,297.97,457.25,55.22,162.64,0.66,-1,-1,-1
41,655,429.51,176.98,31.33,87.41,0.67,-1,-1,-1
41,652,452.28,330.88,47.11,102.77,0.76,-1,-1,-1
41,653,779.08,557.4,70.99,165.39,0.77,-1,-1,-1
41,658,925.11,182.4,34.53,88.01,0.76,-1,-1,-1
41,654,968.68,813.3,78.42,207.03,0.81,-1,-1,-1
41,656,1328.81,342.45,56.21,96.85,0.79,-1,-1,-1
41,659,1510.62,379.9,83.56,126.64,0.78,-1,-1,-1
41,663,1860.72,233.0,56.44,100.3,0.75,-1,-1,-1
42,673,191.36,296.45,51.43,106.52,0.72,-1,-1,-1
42,657,304.4,459.22,56.82,159.67,0.69,-1,-1,-1
